Id_Zona Latitud Longitud Codi_Pais Nom_Pais
1485 42.73333000 0.17222200 FR France
1485 42.72222100 0.14416700 FR France
1485 42.70944200 0.11194400 FR France
1485 42.68693500 0.00833300 FR France
1485 42.68544000 0.00000000 FR France
1485 42.68499800 -0.00555600 FR France
1485 42.69194000 -0.05055600 FR France
1485 42.69416000 -0.05722200 FR France
1485 42.69777700 -0.06194400 FR France
1485 42.70333100 -0.06194400 FR France
1485 42.70916000 -0.06083300 FR France
1485 42.71582800 -0.06305600 FR France
1485 42.75750000 -0.12361100 FR France
1485 42.77665700 -0.15194400 FR France
1485 42.78443900 -0.18000000 FR France
1485 42.79416700 -0.20555600 FR France
1485 42.81749700 -0.26250000 FR France
1485 42.83943900 -0.30083300 FR France
1485 42.84416200 -0.30555600 FR France
1485 42.84838100 -0.30873900 FR France
1485 42.83583100 -0.31500000 FR France
1485 42.83110800 -0.31777800 FR France
1485 42.82666000 -0.32361100 FR France
1485 42.79638700 -0.39194400 FR France
1485 42.77861000 -0.54944500 FR France
1485 42.78138700 -0.56222200 FR France
1485 42.88250000 -0.71277800 FR France
1485 42.88666500 -0.71888900 FR France
1485 42.89138800 -0.72388900 FR France
1485 42.89916200 -0.73194500 FR France
1485 42.90444200 -0.73388900 FR France
1485 42.90916400 -0.73277800 FR France
1485 42.91894500 -0.72332300 FR France
1485 42.92249300 -0.72277800 FR France
1485 42.93721800 -0.72416700 FR France
1485 42.96110500 -0.74277800 FR France
1485 42.96555300 -0.74666700 FR France
1485 42.96611000 -0.76000000 FR France
1485 42.96472200 -0.76694500 FR France
1485 42.95694000 -0.78694500 FR France
1485 42.95249900 -0.79055600 FR France
1485 42.94610600 -0.81861100 FR France
1485 42.95249900 -0.93416700 FR France
1485 42.95582600 -0.94638900 FR France
1485 42.97610500 -0.99361100 FR France
1485 43.00638600 -1.07277800 FR France
1485 43.04583000 -1.20055600 FR France
1485 43.07166300 -1.30027800 FR France
1485 43.03916200 -1.34305600 FR France
1485 43.03472100 -1.34666700 FR France
1485 43.03166200 -1.36027800 FR France
1485 43.03805500 -1.39805600 FR France
1485 43.04361000 -1.42777800 FR France
1485 43.04555500 -1.43444500 FR France
1485 43.05166600 -1.44583300 FR France
1485 43.05666400 -1.45000000 FR France
1485 43.08583100 -1.47055600 FR France
1485 43.09111000 -1.47250000 FR France
1485 43.09583300 -1.46888900 FR France
1485 43.10305000 -1.45861100 FR France
1485 43.10305000 -1.45166700 FR France
1485 43.11638600 -1.42944500 FR France
1485 43.12360400 -1.42222200 FR France
1485 43.13666500 -1.41138900 FR France
1485 43.20166000 -1.38500000 FR France
1485 43.21777300 -1.38277800 FR France
1485 43.24721500 -1.38250000 FR France
1485 43.25305200 -1.38416700 FR France
1485 43.26277200 -1.39138900 FR France
1485 43.27304800 -1.40888900 FR France
1485 43.28777300 -1.50361100 FR France
1485 43.30944100 -1.65555600 FR France
1485 43.30777700 -1.69277800 FR France
1485 43.30416100 -1.71138900 FR France
1485 43.29898100 -1.73037700 FR France
1485 43.34249900 -1.77694500 FR France
1485 43.35992400 -1.78087700 FR France
1487 42.00833100 8.65944300 FR France
1487 42.04083300 8.74055500 FR France
1487 42.04694400 8.74499900 FR France
1487 42.05138400 8.74499900 FR France
1487 42.05832700 8.74222200 FR France
1487 42.10638400 8.68111000 FR France
1487 42.12027700 8.63888700 FR France
1487 42.13277400 8.60833200 FR France
1487 42.16971600 8.58722100 FR France
1487 42.22166400 8.57055500 FR France
1487 42.25305200 8.61833200 FR France
1487 42.25833100 8.64888800 FR France
1487 42.26527400 8.68222000 FR France
1487 42.26722000 8.68611000 FR France
1487 42.27027100 8.68805500 FR France
1487 42.27443700 8.68749800 FR France
1487 42.27749600 8.68583300 FR France
1487 42.33693700 8.63166600 FR France
1487 42.34832800 8.61583300 FR France
1487 42.35110500 8.60722200 FR France
1487 42.35138700 8.59472100 FR France
1487 42.34999800 8.58416600 FR France
1487 42.38360600 8.57583200 FR France
1487 42.51110800 8.66527700 FR France
1487 42.56666600 8.71472200 FR France
1487 42.57444000 8.72166600 FR France
1487 42.62805200 8.88694400 FR France
1487 42.67749800 9.05527700 FR France
1487 42.68916300 9.05833200 FR France
1487 42.69194000 9.06083300 FR France
1487 42.71083100 9.08388700 FR France
1487 42.71305100 9.08722100 FR France
1487 42.72860700 9.11583300 FR France
1487 42.73027000 9.11944400 FR France
1487 42.73333000 9.14833300 FR France
1487 42.73333000 9.15333200 FR France
1487 42.72083300 9.25138900 FR France
1487 42.71888700 9.25499900 FR France
1487 42.70221700 9.26944400 FR France
1487 42.69055200 9.27833200 FR France
1487 42.67666600 9.28388800 FR France
1487 42.67443800 9.28694300 FR France
1487 42.67333200 9.29083300 FR France
1487 42.67555200 9.29388800 FR France
1487 42.69027700 9.31138800 FR France
1487 42.69527400 9.31722100 FR France
1487 42.69832600 9.31916600 FR France
1487 42.73416100 9.34111000 FR France
1487 42.73777800 9.34249900 FR France
1487 42.74666600 9.34333200 FR France
1487 42.79055000 9.33888800 FR France
1487 42.79833200 9.33722100 FR France
1487 42.81138600 9.33027600 FR France
1487 42.81888600 9.32166500 FR France
1487 42.82972000 9.31138800 FR France
1487 42.83249700 9.30916600 FR France
1487 42.83610500 9.30805400 FR France
1487 42.99443800 9.34083200 FR France
1487 43.00083200 9.34472100 FR France
1487 43.00249500 9.34861000 FR France
1487 43.00388300 9.35305400 FR France
1487 43.00860600 9.38333300 FR France
1487 43.01027700 9.41833300 FR France
1487 43.01055100 9.42416600 FR France
1487 42.98971600 9.45833200 FR France
1487 42.98638200 9.46083300 FR France
1487 42.81443800 9.48944300 FR France
1487 42.80527500 9.48916600 FR France
1487 42.79388400 9.48555400 FR France
1487 42.76916500 9.46888700 FR France
1487 42.76194000 9.46611000 FR France
1487 42.71860500 9.45500000 FR France
1487 42.68721800 9.44833200 FR France
1487 42.67888600 9.44666500 FR France
1487 42.64943700 9.44805500 FR France
1487 42.63027200 9.45222100 FR France
1487 42.58222200 9.47388800 FR France
1487 42.57611100 9.47805400 FR France
1487 42.56388900 9.50555400 FR France
1487 42.56360600 9.50999800 FR France
1487 42.56721500 9.51138900 FR France
1487 42.57166300 9.51166500 FR France
1487 42.57804900 9.50944300 FR France
1487 42.59166000 9.50305400 FR France
1487 42.60083000 9.49722100 FR France
1487 42.59861000 9.50027700 FR France
1487 42.57249500 9.52027700 FR France
1487 42.54916400 9.53166600 FR France
1487 42.54193900 9.53388800 FR France
1487 42.27277400 9.56222200 FR France
1487 42.19221500 9.55999900 FR France
1487 42.12777700 9.55555500 FR France
1487 42.11555500 9.55333300 FR France
1487 42.10221900 9.54583200 FR France
1487 41.99944300 9.44805500 FR France
1487 41.97499800 9.42555400 FR France
1487 41.95416300 9.41111000 FR France
1487 41.93499800 9.40555400 FR France
1487 41.87593100 9.39719200 FR France
1487 41.86277800 9.39666600 FR France
1487 41.85083000 9.39861100 FR France
1487 41.84027100 9.40249800 FR France
1487 41.82833100 9.40444400 FR France
1487 41.81916000 9.40416500 FR France
1487 41.69888300 9.39888800 FR France
1487 41.65888200 9.38277600 FR France
1487 41.65193900 9.37944400 FR France
1487 41.63861100 9.36666500 FR France
1487 41.60249300 9.32055500 FR France
1487 41.52055400 9.27166600 FR France
1487 41.45194200 9.24194300 FR France
1487 41.42582700 9.24749900 FR France
1487 41.42610900 9.25194400 FR France
1487 41.42333200 9.25416600 FR France
1487 41.41861000 9.25416600 FR France
1487 41.41499300 9.25277700 FR France
1487 41.40888200 9.24888800 FR France
1487 41.36860700 9.22250000 FR France
1487 41.36638600 9.21916600 FR France
1487 41.36555500 9.21444300 FR France
1487 41.36416600 9.18611000 FR France
1487 41.36471600 9.18083200 FR France
1487 41.36666100 9.17722100 FR France
1487 41.39416500 9.13222100 FR France
1487 41.43193800 9.11583300 FR France
1487 41.47666200 8.97805400 FR France
1487 41.47805000 8.97388800 FR France
1487 41.48944100 8.94111100 FR France
1487 41.49971800 8.91750000 FR France
1487 41.55555000 8.79194300 FR France
1487 41.55805200 8.78916500 FR France
1487 41.56221800 8.78861000 FR France
1487 41.61332700 8.78555500 FR France
1487 41.62944000 8.79277600 FR France
1487 41.63250000 8.79472200 FR France
1487 41.63666500 8.80166600 FR France
1487 41.63777200 8.80611000 FR France
1487 41.63694000 8.81083300 FR France
1487 41.63360600 8.81249800 FR France
1487 41.63166000 8.81611100 FR France
1487 41.63250000 8.82111000 FR France
1487 41.64694200 8.87361000 FR France
1487 41.64916200 8.87666500 FR France
1487 41.67638400 8.91388700 FR France
1487 41.68138900 8.91944300 FR France
1487 41.68444100 8.92138900 FR France
1487 41.68804900 8.92138900 FR France
1487 41.69138300 8.91972200 FR France
1487 41.69332900 8.91611100 FR France
1487 41.69416000 8.91111000 FR France
1487 41.69805100 8.87888700 FR France
1487 41.69832600 8.85666700 FR France
1487 41.69860800 8.85055500 FR France
1487 41.70055400 8.84083200 FR France
1487 41.71027400 8.79694400 FR France
1487 41.72943900 8.72583200 FR France
1487 41.75943800 8.70500000 FR France
1487 41.81055500 8.74777600 FR France
1487 41.85333300 8.78888700 FR France
1487 41.89749900 8.80305500 FR France
1487 41.90166500 8.80250000 FR France
1487 41.90499900 8.80083300 FR France
1487 41.92443800 8.78416600 FR France
1487 41.92666600 8.78111100 FR France
1487 41.92999300 8.77305400 FR France
1487 41.93332700 8.74972200 FR France
1487 41.93360900 8.74416500 FR France
1487 41.93193800 8.74055500 FR France
1487 41.92916100 8.73805400 FR France
1487 41.92138700 8.73583200 FR France
1487 41.91916700 8.73277700 FR France
1487 41.91249800 8.71722200 FR France
1487 41.91082800 8.70722200 FR France
1487 41.90833300 8.66861000 FR France
1487 41.90666200 8.62722200 FR France
1487 41.95694000 8.59277700 FR France
1487 41.96305100 8.58861000 FR France
1487 41.96611000 8.58944300 FR France
1487 41.96804800 8.59305400 FR France
1487 41.97083300 8.61360900 FR France
1487 41.96833000 8.63499800 FR France
1487 41.96916200 8.64611100 FR France
1487 41.98249800 8.66499900 FR France
1487 41.98527500 8.66750000 FR France
1487 41.98832700 8.66805500 FR France
1487 42.00833100 8.65944300 FR France
1488 42.60360700 9.49472000 FR France
1488 42.61305200 9.48277700 FR France
1488 42.61721800 9.47777700 FR France
1488 42.63082900 9.46527700 FR France
1488 42.64332600 9.45777700 FR France
1488 42.61527300 9.48583200 FR France
1488 42.60360700 9.49472000 FR France
2753 33.02916000 -16.36389200 PO Portugal
2753 33.02916000 -16.37222300 PO Portugal
2753 33.03860500 -16.40055800 PO Portugal
2753 33.08943900 -16.36083600 PO Portugal
2753 33.10805500 -16.32555800 PO Portugal
2753 33.10999300 -16.32000400 PO Portugal
2753 33.10860400 -16.31361400 PO Portugal
2753 33.10110500 -16.28583500 PO Portugal
2753 33.09416200 -16.28583500 PO Portugal
2753 33.06277500 -16.28694500 PO Portugal
2753 33.06082900 -16.30250200 PO Portugal
2753 33.06388900 -16.31555600 PO Portugal
2753 33.06277500 -16.32194500 PO Portugal
2753 33.05805200 -16.33305700 PO Portugal
2753 33.05194100 -16.34194600 PO Portugal
2753 33.02916000 -16.36389200 PO Portugal
2754 32.63749700 -16.94361100 PO Portugal
2754 32.65527300 -16.98833500 PO Portugal
2754 32.67694100 -17.06778000 PO Portugal
2754 32.68222000 -17.09972400 PO Portugal
2754 32.68444100 -17.10527800 PO Portugal
2754 32.70916000 -17.15805800 PO Portugal
2754 32.72749300 -17.19361100 PO Portugal
2754 32.73027000 -17.19833400 PO Portugal
2754 32.73749500 -17.20639000 PO Portugal
2754 32.76999700 -17.23278000 PO Portugal
2754 32.77832800 -17.23917000 PO Portugal
2754 32.80944100 -17.25583600 PO Portugal
2754 32.81416300 -17.25500100 PO Portugal
2754 32.81832900 -17.25139200 PO Portugal
2754 32.86638600 -17.19416800 PO Portugal
2754 32.86972000 -17.19000200 PO Portugal
2754 32.87194100 -17.18444800 PO Portugal
2754 32.87027700 -17.16972400 PO Portugal
2754 32.86527300 -17.15889000 PO Portugal
2754 32.85749800 -17.15194700 PO Portugal
2754 32.83888200 -17.13333500 PO Portugal
2754 32.83194000 -17.12527800 PO Portugal
2754 32.82332600 -17.10250100 PO Portugal
2754 32.80944100 -17.05305900 PO Portugal
2754 32.81055500 -17.03000300 PO Portugal
2754 32.81249200 -17.01611300 PO Portugal
2754 32.81443800 -17.01028100 PO Portugal
2754 32.83082600 -16.96000300 PO Portugal
2754 32.83916500 -16.91333400 PO Portugal
2754 32.83888200 -16.90500300 PO Portugal
2754 32.83693700 -16.89944500 PO Portugal
2754 32.75888800 -16.71555700 PO Portugal
2754 32.74527700 -16.72083700 PO Portugal
2754 32.64777400 -16.81750100 PO Portugal
2754 32.64444000 -16.82166700 PO Portugal
2754 32.63861100 -16.83916900 PO Portugal
2754 32.63749700 -16.94361100 PO Portugal
2755 39.35333300 -31.21555700 PO Portugal
2755 39.35333300 -31.23944500 PO Portugal
2755 39.35360700 -31.25472300 PO Portugal
2755 39.35555300 -31.26111200 PO Portugal
2755 39.35971800 -31.26472500 PO Portugal
2755 39.38944200 -31.28000300 PO Portugal
2755 39.40833300 -31.28805900 PO Portugal
2755 39.41360500 -31.29000100 PO Portugal
2755 39.44610600 -31.28333700 PO Portugal
2755 39.49610900 -31.26083400 PO Portugal
2755 39.50083200 -31.25833500 PO Portugal
2755 39.50444000 -31.25389100 PO Portugal
2755 39.52082800 -31.23083500 PO Portugal
2755 39.52194200 -31.21389000 PO Portugal
2755 39.52138500 -31.20583300 PO Portugal
2755 39.51944000 -31.20138900 PO Portugal
2755 39.49472000 -31.15333600 PO Portugal
2755 39.48583200 -31.14666700 PO Portugal
2755 39.45888500 -31.12805600 PO Portugal
2755 39.45416300 -31.12500000 PO Portugal
2755 39.44888300 -31.12305800 PO Portugal
2755 39.41499300 -31.13139000 PO Portugal
2755 39.37416100 -31.14805600 PO Portugal
2755 39.36527300 -31.15416700 PO Portugal
2755 39.35443900 -31.17583500 PO Portugal
2755 39.35416400 -31.18444800 PO Portugal
2755 39.35333300 -31.21555700 PO Portugal
2756 38.62944000 -27.13861500 PO Portugal
2756 38.64277600 -27.18166700 PO Portugal
2756 38.64721700 -27.23750300 PO Portugal
2756 38.65027600 -27.27444500 PO Portugal
2756 38.65388500 -27.29472400 PO Portugal
2756 38.65805100 -27.30694600 PO Portugal
2756 38.68027500 -27.34889200 PO Portugal
2756 38.68305200 -27.35388900 PO Portugal
2756 38.69332900 -27.36722600 PO Portugal
2756 38.71054800 -27.38000100 PO Portugal
2756 38.73388700 -27.38805800 PO Portugal
2756 38.73944100 -27.38972500 PO Portugal
2756 38.74555200 -27.38861500 PO Portugal
2756 38.76332900 -27.38500200 PO Portugal
2756 38.77693900 -27.37611400 PO Portugal
2756 38.78110500 -27.37250100 PO Portugal
2756 38.78777300 -27.36389200 PO Portugal
2756 38.79666100 -27.33028000 PO Portugal
2756 38.79999500 -27.31694800 PO Portugal
2756 38.80138400 -27.30972300 PO Portugal
2756 38.80305500 -27.28611400 PO Portugal
2756 38.80305500 -27.27722500 PO Portugal
2756 38.80166600 -27.24583400 PO Portugal
2756 38.79943800 -27.21500000 PO Portugal
2756 38.79499800 -27.18166700 PO Portugal
2756 38.78944400 -27.14638900 PO Portugal
2756 38.78777300 -27.13944600 PO Portugal
2756 38.78083000 -27.11333500 PO Portugal
2756 38.76416000 -27.06583400 PO Portugal
2756 38.74944300 -27.04944600 PO Portugal
2756 38.73777800 -27.03805900 PO Portugal
2756 38.73360400 -27.03472500 PO Portugal
2756 38.72888200 -27.03222300 PO Portugal
2756 38.69527400 -27.01916900 PO Portugal
2756 38.69110900 -27.02111400 PO Portugal
2756 38.64527100 -27.05250200 PO Portugal
2756 38.64138800 -27.05611400 PO Portugal
2756 38.63250000 -27.07972300 PO Portugal
2756 38.63138600 -27.08694500 PO Portugal
2756 38.62944000 -27.13861500 PO Portugal
2757 38.37194100 -28.24667000 PO Portugal
2757 38.39777400 -28.26611300 PO Portugal
2757 38.40138200 -28.27027900 PO Portugal
2757 38.40471600 -28.28333700 PO Portugal
2757 38.41194200 -28.38944600 PO Portugal
2757 38.41333000 -28.42444600 PO Portugal
2757 38.41305500 -28.43139300 PO Portugal
2757 38.40499900 -28.45583300 PO Portugal
2757 38.40554800 -28.46361200 PO Portugal
2757 38.43833200 -28.51805900 PO Portugal
2757 38.44166600 -28.52250300 PO Portugal
2757 38.44583100 -28.52611200 PO Portugal
2757 38.46888700 -28.54027900 PO Portugal
2757 38.49555200 -28.54833600 PO Portugal
2757 38.50110600 -28.55000300 PO Portugal
2757 38.51221500 -28.55194500 PO Portugal
2757 38.52722200 -28.54944600 PO Portugal
2757 38.53555300 -28.53972200 PO Portugal
2757 38.54499800 -28.52583700 PO Portugal
2757 38.55332900 -28.50139200 PO Portugal
2757 38.55471800 -28.49444600 PO Portugal
2757 38.55777700 -28.46639300 PO Portugal
2757 38.55832700 -28.43750000 PO Portugal
2757 38.55722000 -28.42166900 PO Portugal
2757 38.54916400 -28.37972300 PO Portugal
2757 38.54166400 -28.35416800 PO Portugal
2757 38.53277600 -28.33028000 PO Portugal
2757 38.52805300 -28.31916800 PO Portugal
2757 38.49805500 -28.26639200 PO Portugal
2757 38.46110500 -28.19250100 PO Portugal
2757 38.45916000 -28.18639000 PO Portugal
2757 38.44988300 -28.14111300 PO Portugal
2757 38.44788400 -28.12811300 PO Portugal
2757 38.44788400 -28.12278000 PO Portugal
2757 38.44610600 -28.10166900 PO Portugal
2757 38.44749500 -28.08583500 PO Portugal
2757 38.44554900 -28.07278100 PO Portugal
2757 38.44277200 -28.06750100 PO Portugal
2757 38.43027500 -28.04833600 PO Portugal
2757 38.41861000 -28.03694500 PO Portugal
2757 38.41249800 -28.03583500 PO Portugal
2757 38.40694400 -28.03778100 PO Portugal
2757 38.39416500 -28.05611400 PO Portugal
2757 38.39193700 -28.09389100 PO Portugal
2757 38.39332600 -28.10055900 PO Portugal
2757 38.40216100 -28.14628000 PO Portugal
2757 38.40266400 -28.15111200 PO Portugal
2757 38.40499900 -28.19250100 PO Portugal
2757 38.39999400 -28.20389200 PO Portugal
2757 38.37194100 -28.24667000 PO Portugal
2758 37.70555100 -25.45611200 PO Portugal
2758 37.72888200 -25.56361400 PO Portugal
2758 37.73749500 -25.68583700 PO Portugal
2758 37.73832700 -25.69361100 PO Portugal
2758 37.74472000 -25.71139100 PO Portugal
2758 37.75332600 -25.72694800 PO Portugal
2758 37.80360400 -25.81139000 PO Portugal
2758 37.83583100 -25.85750200 PO Portugal
2758 37.85055500 -25.86472300 PO Portugal
2758 37.85666700 -25.86389200 PO Portugal
2758 37.88388800 -25.85416800 PO Portugal
2758 37.90222200 -25.84250300 PO Portugal
2758 37.90833300 -25.79528000 PO Portugal
2758 37.90999600 -25.78055600 PO Portugal
2758 37.90860700 -25.77361300 PO Portugal
2758 37.90110800 -25.74778000 PO Portugal
2758 37.89527100 -25.72888900 PO Portugal
2758 37.87693800 -25.69972200 PO Portugal
2758 37.87138400 -25.69833400 PO Portugal
2758 37.85916100 -25.70027900 PO Portugal
2758 37.85443900 -25.69778100 PO Portugal
2758 37.85027300 -25.69444700 PO Portugal
2758 37.84166000 -25.68083600 PO Portugal
2758 37.84027100 -25.67416800 PO Portugal
2758 37.82777400 -25.59972400 PO Portugal
2758 37.82666000 -25.58500300 PO Portugal
2758 37.82527200 -25.54944600 PO Portugal
2758 37.83055100 -25.43555800 PO Portugal
2758 37.83749400 -25.40139000 PO Portugal
2758 37.84583300 -25.37778100 PO Portugal
2758 37.84861000 -25.37222300 PO Portugal
2758 37.85194400 -25.36805700 PO Portugal
2758 37.86332700 -25.33111200 PO Portugal
2758 37.86388400 -25.32305900 PO Portugal
2758 37.86444100 -25.19361100 PO Portugal
2758 37.86332700 -25.17722300 PO Portugal
2758 37.85888700 -25.16527900 PO Portugal
2758 37.85333300 -25.15500300 PO Portugal
2758 37.84277300 -25.14222300 PO Portugal
2758 37.83860800 -25.13888900 PO Portugal
2758 37.82249500 -25.13361400 PO Portugal
2758 37.81166100 -25.13028000 PO Portugal
2758 37.80527500 -25.13166800 PO Portugal
2758 37.76527400 -25.14083500 PO Portugal
2758 37.75555400 -25.14638900 PO Portugal
2758 37.74888600 -25.15528100 PO Portugal
2758 37.74443800 -25.16666800 PO Portugal
2758 37.73777800 -25.20944600 PO Portugal
2758 37.73749500 -25.21722400 PO Portugal
2758 37.72361000 -25.34278100 PO Portugal
2758 37.70555100 -25.45611200 PO Portugal
2759 36.92916100 -25.01889000 PO Portugal
2759 36.93471500 -25.04694700 PO Portugal
2759 36.94500000 -25.10055900 PO Portugal
2759 36.94277200 -25.15639100 PO Portugal
2759 36.94249700 -25.16444800 PO Portugal
2759 36.94388600 -25.17111200 PO Portugal
2759 36.94666300 -25.17611300 PO Portugal
2759 36.95082900 -25.17944700 PO Portugal
2759 36.98027000 -25.20055800 PO Portugal
2759 36.98583200 -25.20055800 PO Portugal
2759 36.99194300 -25.19944800 PO Portugal
2759 36.99666600 -25.19666700 PO Portugal
2759 37.00860600 -25.18500100 PO Portugal
2759 37.00999500 -25.17805900 PO Portugal
2759 37.02082800 -25.11500200 PO Portugal
2759 37.02304800 -25.09417000 PO Portugal
2759 37.02360500 -25.08639100 PO Portugal
2759 37.02277400 -25.07889200 PO Portugal
2759 37.01805100 -25.05833400 PO Portugal
2759 37.01527400 -25.05333700 PO Portugal
2759 37.01166500 -25.04916800 PO Portugal
2759 36.99694100 -25.03333700 PO Portugal
2759 36.97444200 -25.01889000 PO Portugal
2759 36.96971900 -25.01639200 PO Portugal
2759 36.94360400 -25.01222200 PO Portugal
2759 36.93804900 -25.01250100 PO Portugal
2759 36.93249500 -25.01444600 PO Portugal
2759 36.92916100 -25.01889000 PO Portugal
2760 40.52070600 -8.78586600 PO Portugal
2760 40.53777300 -8.78250100 PO Portugal
2760 40.55777700 -8.77805700 PO Portugal
2760 40.56249200 -8.77694500 PO Portugal
2760 40.62838700 -8.74539000 PO Portugal
2760 40.63705100 -8.72989000 PO Portugal
2760 40.63871800 -8.72172400 PO Portugal
2760 40.66111000 -8.69166800 PO Portugal
2760 40.68721800 -8.66083300 PO Portugal
2760 40.69500000 -8.65944500 PO Portugal
2760 40.77583300 -8.67833500 PO Portugal
2760 40.71860500 -8.70305600 PO Portugal
2760 40.69127700 -8.71961200 PO Portugal
2760 40.68061100 -8.72727800 PO Portugal
2760 40.67960700 -8.73127900 PO Portugal
2760 40.68027500 -8.73527900 PO Portugal
2760 40.68943800 -8.73361200 PO Portugal
2760 40.72777600 -8.72666700 PO Portugal
2760 40.75277700 -8.71777900 PO Portugal
2760 40.79416700 -8.70277800 PO Portugal
2760 40.79943800 -8.69750000 PO Portugal
2760 40.81499500 -8.69305600 PO Portugal
2760 40.86916400 -8.67777800 PO Portugal
2760 40.90388500 -8.66805600 PO Portugal
2760 40.99721500 -8.64611200 PO Portugal
2760 41.00804900 -8.64500000 PO Portugal
2760 41.01857800 -8.64554400 PO Portugal
2760 41.04193900 -8.65722300 PO Portugal
2760 41.23666400 -8.72944500 PO Portugal
2760 41.42138700 -8.78972200 PO Portugal
2760 41.46757500 -8.77884100 PO Portugal
2760 41.48444400 -8.78111300 PO Portugal
2760 41.56666600 -8.79972300 PO Portugal
2760 41.61724100 -8.81508800 PO Portugal
2760 41.71666000 -8.86944600 PO Portugal
2760 41.73194100 -8.87666700 PO Portugal
2760 41.74666600 -8.88000100 PO Portugal
2760 41.75666000 -8.88166800 PO Portugal
2760 41.83888200 -8.88000100 PO Portugal
2760 41.84388700 -8.87944600 PO Portugal
2760 41.85777300 -8.86861200 PO Portugal
2760 41.87027700 -8.85611200 PO Portugal
2760 41.90249600 -8.81361200 PO Portugal
2760 41.91909000 -8.78621700 PO Portugal
2760 41.93173200 -8.75241900 PO Portugal
2760 41.95249900 -8.74500800 PO Portugal
2760 41.96193700 -8.74444600 PO Portugal
2760 41.96666000 -8.74305700 PO Portugal
2760 41.97138200 -8.73861100 PO Portugal
2760 42.04527300 -8.64000100 PO Portugal
2760 42.05360400 -8.62083400 PO Portugal
2760 42.05916600 -8.60694500 PO Portugal
2760 42.08277100 -8.52138900 PO Portugal
2760 42.08332800 -8.51472300 PO Portugal
2760 42.08471700 -8.47361200 PO Portugal
2760 42.08471700 -8.44611200 PO Portugal
2760 42.10360700 -8.31055600 PO Portugal
2760 42.13861100 -8.25194500 PO Portugal
2760 42.15274000 -8.20122300 PO Portugal
2760 42.14860500 -8.19444500 PO Portugal
2760 42.06888600 -8.09000000 PO Portugal
2760 42.06472000 -8.08555600 PO Portugal
2760 42.05416100 -8.07972300 PO Portugal
2760 42.02999900 -8.08166700 PO Portugal
2760 42.02527600 -8.08250000 PO Portugal
2760 42.02027100 -8.08500100 PO Portugal
2760 42.01638800 -8.08944500 PO Portugal
2760 42.01332900 -8.09555600 PO Portugal
2760 42.00860600 -8.10889100 PO Portugal
2760 41.99888600 -8.13472400 PO Portugal
2760 41.97444200 -8.16527900 PO Portugal
2760 41.93360900 -8.20472300 PO Portugal
2760 41.92388200 -8.21277800 PO Portugal
2760 41.91360500 -8.21861300 PO Portugal
2760 41.90860700 -8.21916800 PO Portugal
2760 41.90388500 -8.21777900 PO Portugal
2760 41.87471800 -8.20472300 PO Portugal
2760 41.87249800 -8.20111700 PO Portugal
2760 41.87388600 -8.18777800 PO Portugal
2760 41.87249800 -8.18111400 PO Portugal
2760 41.87110900 -8.17555600 PO Portugal
2760 41.86305200 -8.16527900 PO Portugal
2760 41.85749800 -8.16111200 PO Portugal
2760 41.84277300 -8.16000200 PO Portugal
2760 41.82749900 -8.16166700 PO Portugal
2760 41.81718400 -8.16380700 PO Portugal
2760 41.80916600 -8.14055600 PO Portugal
2760 41.80916600 -8.13166800 PO Portugal
2760 41.80944100 -8.08777800 PO Portugal
2760 41.81527700 -8.06750100 PO Portugal
2760 41.81951900 -8.05506500 PO Portugal
2760 41.82721700 -8.03527800 PO Portugal
2760 41.87471800 -7.93222200 PO Portugal
2760 41.88082900 -7.92111200 PO Portugal
2760 41.85277600 -7.88000000 PO Portugal
2760 41.85249300 -7.87333400 PO Portugal
2760 41.85555300 -7.86694500 PO Portugal
2760 41.86444100 -7.84916700 PO Portugal
2760 41.89749900 -7.75944500 PO Portugal
2760 41.90444200 -7.70583300 PO Portugal
2760 41.90499900 -7.69250000 PO Portugal
2760 41.90305300 -7.68638900 PO Portugal
2760 41.86527300 -7.59805600 PO Portugal
2760 41.84555100 -7.60916700 PO Portugal
2760 41.83499900 -7.61194500 PO Portugal
2760 41.83110800 -7.60777900 PO Portugal
2760 41.82222000 -7.42666700 PO Portugal
2760 41.82332600 -7.41055600 PO Portugal
2760 41.84499400 -7.33111200 PO Portugal
2760 41.86360900 -7.26833300 PO Portugal
2760 41.88383500 -7.20734800 PO Portugal
2760 41.88360600 -7.20055600 PO Portugal
2760 41.89833100 -7.18694500 PO Portugal
2760 41.92277500 -7.17361200 PO Portugal
2760 41.92805500 -7.17472300 PO Portugal
2760 41.93777500 -7.18305600 PO Portugal
2760 41.97527300 -7.18722200 PO Portugal
2760 41.97943900 -7.18277800 PO Portugal
2760 41.99416400 -7.14000000 PO Portugal
2760 41.99499500 -7.13361200 PO Portugal
2760 41.99305000 -7.12555600 PO Portugal
2760 41.98693800 -7.10527800 PO Portugal
2760 41.98027000 -7.09250100 PO Portugal
2760 41.96638500 -7.08111200 PO Portugal
2760 41.96138800 -7.08166700 PO Portugal
2760 41.95749700 -7.07750000 PO Portugal
2760 41.95138500 -7.06305600 PO Portugal
2760 41.95111100 -7.05611100 PO Portugal
2760 41.95249900 -7.01444500 PO Portugal
2760 41.95666500 -7.00305600 PO Portugal
2760 41.97386200 -6.98284800 PO Portugal
2760 41.95277400 -6.94472300 PO Portugal
