Nom_UTF Nom_ASCII Noms_Alternatius Latitud Longitud CodiToponim Poblacio
Trevelín Trevelin NULL -43.0858 -71.46386 PPL 6395
Tres_Isletas Tres_Isletas NULL -26.34066 -60.43207 PPL 24747
Tres_Arroyos Tres_Arroyos Tres_Arroyos -38.37394 -60.27978 PPL 47136
Trenel Trenel NULL -35.69837 -64.13218 PPL 3426
Trelew Trelew Trelew,Trelju -43.24895 -65.30505 PPL 93442
Trancas Trancas NULL -26.23135 -65.28025 PPL 6658
Totoras Totoras Santa_Teresa,Totoras -32.5844 -61.16852 PPL 9587
Toledo Toledo NULL -31.55574 -64.00947 PPL 3046
Tío_Pujio Tio_Pujio NULL -32.2879 -63.35598 PPL 2383
Tintina Tintina NULL -27.03333 -62.71667 PPL 3868
Tinogasta Tinogasta Tinogasta -28.06319 -67.56488 PPL 14509
Tilisarao Tilisarao NULL -32.73292 -65.29109 PPL 5478
Provincia_de_Tierra_del_Fuego,_Antártida_e_Islas_del_Atlántico_Sur Provincia_de_Tierra_del_Fuego,_Antartida_e_Islas_del_Atlantico_Sur Eldlandet,_Atlantaroyane_og_Antarktis,Eldlandet,_Atlantarøyane_og_Antarktis,Eldslandet,_Atlantoearna_och_Antarktis,Eldslandet,_Atlantöarna_och_Antarktis,Gobernacion_de_la_Tierra_del_Fuego,Gobernación_de_la_Tierra_del_Fuego,Ildlandet,_Atlanteroyene_og_Antarktis,Ildlandet,_Atlanterøyene_og_Antarktis,Territorio_Nacional_de_la_Tierra_del_Fuego,Territorio_de_Tierra_del_Fuego,Tierra_del_Fuego,Tierra_del_Fuego,_Antartida_e_Islas_del_Atlantico_Sur,Tierra_del_Fuego,_Antártida_e_Islas_del_Atlántico_Sur -54.5 -67 ADM1 101079
Ticino Ticino NULL -32.6935 -63.43606 PPL 1895
Termas_de_Río_Hondo Termas_de_Rio_Hondo Banos,Baños,Las_Termas,Las_Termas_de_Rio_Hondo,Las_Termas_de_Río_Hondo,Termas_de_Rio_Hondo,Termas_de_Río_Hondo,Termas_del_Rio_Hondo,Termas_del_Río_Hondo -27.49983 -64.86042 PPL 27838
Telén Telen NULL -36.26429 -65.51018 PPL 1549
Tartagal Tartagal Tartagal,Тартагал -22.51636 -63.80131 PPL 60819
Tancacha Tancacha NULL -32.24309 -63.9807 PPL 5184
Tafí_Viejo Tafi_Viejo Tafi,Tafi_Viejo,Tafí,Tafí_Viejo -26.73201 -65.25921 PPL 48459
Tafí_del_Valle Tafi_del_Valle Tafi,Tafi_del_Valle,Tafí,Tafí_del_Valle -26.85275 -65.70983 PPL 4028
Suncho_Corral Suncho_Corral Suncha_Corral,Suncho_Corral -27.93357 -63.42938 PPL 6087
Sunchales Sunchales Sunchales -30.94404 -61.56148 PPL 18757
Sumampa Sumampa NULL -29.3847 -63.46906 PPL 4812
Simoca Simoca Simoca -27.26272 -65.35647 PPL 7939
Sierra_Grande Sierra_Grande NULL -41.60602 -65.35574 PPL 6978
Sierra_Colorada Sierra_Colorada Sierra_Colorada,Sierra_Colorado -40.58487 -67.75674 PPL 1374
Serrezuela Serrezuela NULL -30.63761 -65.38692 PPL 2291
Senillosa Senillosa NULL -39 -68.41667 PPL 6394
Seguí Segui NULL -31.95642 -60.12488 PPL 3646
Sebastián_Elcano Sebastian_Elcano NULL -30.16105 -63.5936 PPL 2042
Saturnino_M._Laspiur Saturnino_M._Laspiur Santa_Maria_Laspiur,Saturnino_M._Laspiur,Saturnio_M._Laspiuro -31.70287 -62.48202 PPL 2316
Sastre Sastre NULL -31.76762 -61.82886 PPL 5521
Sarmiento Sarmiento Colonia_Sarmiento,Sarmiento -45.58815 -69.06996 PPL 8292
Santo_Tomé Santo_Tome Santo_Tome,Santo_Tomé -31.66274 -60.7653 PPL 59072
Santiago_Temple Santiago_Temple Sagrado_Temple,Santiago_Temple -31.38731 -63.41821 PPL 2358
Santiago_del_Estero Santiago_del_Estero Sant'jago-del'-Ehstero,Santiago_del_Estero,Santjago_del_Esteras,Сантьяго-дель-Эстеро -27.79511 -64.26149 PPLA 354692
Santa_Rosa_de_Río_Primero Santa_Rosa_de_Rio_Primero Santa_Rosa,Santa_Rosa_de_Rio_1,Santa_Rosa_de_Rio_Primero,Santa_Rosa_de_Río_1,Santa_Rosa_de_Río_Primero,Villa_Santa_Rosa -31.15231 -63.40191 PPL 6788
Santa_Rosa_del_Conlara Santa_Rosa_del_Conlara Santa_Rosa,Santa_Rosa_del_Conlara -32.34286 -65.20323 PPL 4489
Santa_Rosa_de_Calamuchita Santa_Rosa_de_Calamuchita Santa_Rosa,Santa_Rosa_de_Calamuchita,Santa_Rosa_de_Calamuchito -32.06905 -64.53631 PPL 9504
Santa_Rosa Santa_Rosa Santa_Rosa,Santa_Rosa_de_Toay,Santa-Rosa,Санта-Роса -36.61667 -64.28333 PPLA 111424
Santa_Magdalena Santa_Magdalena Jovita,Santa_Magdalena -34.51776 -63.94409 PPL 4059
Santa_Lucía Santa_Lucia NULL -31.53987 -68.49503 PPL 43565
Santa_Isabel Santa_Isabel Santa_Isabel -36.22724 -66.9424 PPL 2493
Santa_Fe_de_la_Vera_Cruz Santa_Fe_de_la_Vera_Cruz Santa_Fe,Santa_Fė,Santa-Fe,Санта_Фе,Санта-Фе -31.63333 -60.7 PPLA 489505
Santa_Eufemia Santa_Eufemia NULL -33.17658 -63.28281 PPL 2179
Santa_Clara Santa_Clara NULL -24.30921 -64.66253 PPL 4883
San_Salvador_de_Jujuy San_Salvador_de_Jujuy Jujuy,Khukhuj,San_Sal'vador_de_Khukhuj,San_Salvador_de_Jujuy,San_Salvador_de_Khukhuj,San_Salvador_de_Zuzujus,San_Salvador_de_Žužujus,Сан_Салвадор_де_Хухуй,Сан_Сальвадор_де_Хухуй,Хухуй -24.19456 -65.29712 PPLA 305891
San_Ramón_de_la_Nueva_Orán San_Ramon_de_la_Nueva_Oran Oran,Orán,San_Ramon_de_la_Nueva_Oran,San_Ramón_de_la_Nueva_Orán -23.13223 -64.32598 PPL 74059
San_Rafael San_Rafael San_Rafael -34.61772 -68.33007 PPL 109163
San_Pedro San_Pedro NULL -27.95386 -65.1665 PPL 1715
San_Nicolás_de_los_Arroyos San_Nicolas_de_los_Arroyos San_Nicolas,San_Nicolas_de_los_Arroyos,San_Nicolás,San_Nicolás_de_los_Arroyos,San_Nikolasas -33.33578 -60.22523 PPL 127742
San_Miguel_de_Tucumán San_Miguel_de_Tucuman San_Miguel_de_Tucuman,San_Miguel_de_Tucumán,Tucuman,Tucumán,Tukuman,Tukumanas,Тукуман,サン・ミゲル・デ・トゥクマン -26.82414 -65.2226 PPLA 781023
San_Martín_de_los_Andes San_Martin_de_los_Andes San_Martin_de_los_Andes,San_Martín_de_los_Andes,San-Martin-De-Los-Andes,Сан-Мартин-Де-Лос-Андес -40.16038 -71.34865 PPL 23519
San_Martín San_Martin General_San_Martin,General_San_Martín,San_Martin,San_Martín -33.08103 -68.46814 PPL 82549
San_Luis San_Luis San_Luis,San_Luisas,Сан_Луис -33.29501 -66.33563 PPLA 183982
San_Justo San_Justo NULL -30.78913 -60.59189 PPL 21809
San_Juan San_Juan San_Chuanas,San_Juan -31.5375 -68.53639 PPLA 447048
San_José_de_la_Dormida San_Jose_de_la_Dormida NULL -30.3544 -63.94872 PPL 3272
San_José_de_Jáchal San_Jose_de_Jachal Jachal,Jáchal,San_Jose_de_Jachal,San_José_de_Jáchal -30.24057 -68.74693 PPL 21018
San_Jorge San_Jorge NULL -31.89618 -61.85984 PPL 16873
San_Francisco_del_Monte_de_Oro San_Francisco_del_Monte_de_Oro San_Francisco,San_Francisco_del_Monte_de_Oro -32.59825 -66.12539 PPL 3295
San_Francisco_del_Chañar San_Francisco_del_Chanar San_Francisco_de_Chanar,San_Francisco_de_Chañar,San_Francisco_del_Chanar,San_Francisco_del_Chañar -29.78991 -63.93861 PPL 2067
San_Francisco San_Francisco San_Francisco -31.42797 -62.08266 PPL 59062
San_Fernando_del_Valle_de_Catamarca San_Fernando_del_Valle_de_Catamarca Catamarca,Katamarka,San_Fernando_del_Valle_de_Catamarca -28.46957 -65.78524 PPLA 188812
San_Cristóbal San_Cristobal NULL -30.31053 -61.23724 PPL 14286
San_Carlos_de_Bariloche San_Carlos_de_Bariloche Bariloche,San_Carlos_de_Bariloche,San_Karlos_de_Bariloce,San_Karlos_de_Bariločė -41.15 -71.3 ADM3 95394
San_Carlos_Centro San_Carlos_Centro San_Carlos_Centro -31.72864 -61.09192 PPL 10465
San_Carlos San_Carlos San_Carlos,San_Carlos_Minas -31.17761 -65.10245 PPL 1215
San_Bernardo San_Bernardo NULL -27.28782 -60.71252 PPL 11101
San_Benito San_Benito NULL -31.78371 -60.44156 PPL 6771
San_Basilio San_Basilio NULL -33.49763 -64.31495 PPL 2882
San_Antonio_Oeste San_Antonio_Oeste Puerto_San_Antonio_Oeste,San_Antonio_Oeste -40.73193 -64.94769 PPL 16966
San_Agustín_de_Valle_Fértil San_Agustin_de_Valle_Fertil San_Agustin,San_Agustin_de_Valle_Fertil,San_Agustín,San_Agustín_de_Valle_Fértil,Villa_San_Agustin,Villa_San_Agustín -30.63353 -67.46821 PPL 6864
Samuhú Samuhu Samuhi,Samuhu,Samuhú -27.52116 -60.39167 PPL 2223
Sampacho Sampacho NULL -33.3839 -64.72211 PPL 7238
Salta Salta Ciudad_de_Salta,Sal'ta,Salta,Салта,Сальта,סאלטה -24.7859 -65.41166 PPLA 512686
Salsipuedes Salsipuedes NULL -31.13724 -64.29589 PPL 6411
Salsacate Salsacate NULL -31.31649 -65.08529 PPL 1205
Saldán Saldan NULL -31.30262 -64.307 PPL 2099
Sacanta Sacanta NULL -31.663 -63.04505 PPL 2791
Rufino Rufino Rufino -34.26827 -62.71262 PPL 18361
Rosario Rosario Rosarijas,Rosario,Rosário,Rozario,rosario,rwsaryw,Розарио,Росарио,روساريو,ロサリオ -32.94682 -60.63932 PPL 1173533
Roldán Roldan Roldan,Roldán -32.89846 -60.90681 PPL 12468
Río_Tercero Rio_Tercero Rio_Tercero,Río_Tercero -32.17301 -64.11406 PPL 53389
Río_Segundo Rio_Segundo NULL -31.6526 -63.9099 PPL 18155
Río_Pico Rio_Pico Campo_del_Rio_Pica,Campo_del_Río_Pica,Estancia_Campo_del_Pico,Rio_Pica,Rio_Pico,Río_Pico -44.17904 -71.36847 PPL 1386
Río_Cuarto Rio_Cuarto Rio_Cuarto,Rio_Kuartas,Rio-Kuarto,Río_Cuarto,Рио-Куарто -33.13067 -64.34992 PPL 153757
Río_Ceballos Rio_Ceballos Rio_Ceballos,Rio_Zeballos,Río_Ceballos,Río_Zeballos -31.16486 -64.32241 PPL 16632
Recreo Recreo NULL -31.49076 -60.73299 PPL 12798
Recreo Recreo NULL -29.28184 -65.06096 PPL 14204
Realicó Realico Realico,Realicó -35.03658 -64.2447 PPL 7151
Rawson Rawson Rawson,Rosonas,Rouson,Роусон -43.30016 -65.10228 PPLA 26335
Rancul Rancul Jardon,Jardón,Rancul -35.06862 -64.68107 PPL 3699
Rafaela Rafaela Rafaehla,Rafaela,Рафаэла -31.25033 -61.4867 PPL 88713
Rada_Tilly Rada_Tilly Rada_Tilli,Rada_Tilly -45.93333 -67.53333 PPL 6208
Quitilipi Quitilipi NULL -26.86913 -60.21683 PPL 32083
Quimilí Quimili NULL -27.63333 -62.41667 PPL 10959
Quilino Quilino Quilino,Villa_Quilino -30.21397 -64.50063 PPL 4534
Quemú_Quemú Quemu_Quemu NULL -36.05463 -63.56428 PPL 3851
Purmamarca Purmamarca Purmamarca -23.74739 -65.50118 PPL 388
Punta_Alta Punta_Alta Punta_Alta,Punta-Al'ta,Пунта-Альта -38.87588 -62.07359 PPL 57209
Puerto_Santa_Cruz Puerto_Santa_Cruz Puerto_Santa_Cruz,Santa_Cruz -50.0191 -68.52321 PPL 3397
San_Julián San_Julian Puerto_San_Julian,Puerto_San_Julián,San_Julian,San_Julián -49.30554 -67.72743 PPL 6143
Puerto_Madryn Puerto_Madryn Madryn,Porth_Madryn,Puehrto-Madrin,Puerto_Madrinas,Puerto_Madryn,Пуэрто-Мадрин -42.7692 -65.03851 PPL 64555
Puerto_Deseado Puerto_Deseado Deseado,Puerto_Deseadas,Puerto_Deseado -47.75034 -65.89382 PPL 10237
Puerta_de_Corral_Quemado Puerta_de_Corral_Quemado Puerta,Puerta_de_Corral_Quemado -27.23 -66.93635 PPL 1634
Presidencia_Roque_Sáenz_Peña Presidencia_Roque_Saenz_Pena Presidencia_Roque_Saenz_Pena,Presidencia_Roque_Sáenz_Peña,Presidensija_Roke_Saens_Penja,Presidente_Roque_Saenz_Pena,Presidente_Roque_Sáenz_Peña,Roque_Saenz_Pena,Roque_Sáenz_Peña -26.78522 -60.43876 PPL 81879
Pozo_del_Tigre Pozo_del_Tigre NULL -24.89682 -60.32359 PPL 3948
Pozo_del_Molle Pozo_del_Molle NULL -32.0186 -62.91984 PPL 5429
Porteña Portena NULL -31.01391 -62.0665 PPL 4624
Pomán Poman Peman,Poman,Pomán -28.39455 -66.22052 PPL 3387
Pocito Pocito NULL -31.68333 -68.58333 PPL 40969
Plottier Plottier Plottier -38.96667 -68.23333 PPL 25186
Plaza_Huincul Plaza_Huincul NULL -38.92598 -69.20863 PPL 12273
Pilcaniyeu Pilcaniyeu Estancia_Pilcaniyeu,Pilcaniyeu -41.11881 -70.72914 PPL 1467
Pilar Pilar NULL -31.6789 -63.87964 PPL 12488
Piedra_del_Águila Piedra_del_Aguila Piedra_de_Aguila,Piedra_del_Aguila,Piedra_del_Águila -40.04811 -70.0741 PPL 3372
Picún_Leufú Picun_Leufu NULL -39.52351 -69.27966 PPL 3222
Pico_Truncado Pico_Truncado Pico_Troncado,Pico_Truncado -46.7949 -67.95731 PPL 14985
Pergamino Pergamino Pergamino,Пергамино -33.88995 -60.57357 PPL 87652
Pérez Perez Perez,Pérez -32.99835 -60.76791 PPL 24436
Pasco Pasco NULL -32.74733 -63.34232 PPL 1072
Pascanas Pascanas NULL -33.1255 -63.04084 PPL 2567
Parera Parera NULL -35.146 -64.50089 PPL 2246
Paraná Parana Parana,Paraná,Парана -31.73197 -60.5238 PPLA 262295
Pampa_de_los_Guanacos Pampa_de_los_Guanacos Kilometro_325,Kilómetro_325,Pampa_de_los_Guanacos -26.23333 -61.85 PPL 4393
Pampa_del_Infierno Pampa_del_Infierno NULL -26.50517 -61.17436 PPL 8176
Palpalá Palpala NULL -24.25648 -65.21163 PPL 48199
Palma_Sola Palma_Sola Palma_Sola,Palma_Sota -23.96336 -64.29872 PPL 5318
Oro_Verde Oro_Verde NULL -31.82508 -60.51749 PPL 2548
Ordóñez Ordonez General_Ordonez,Ordonez,Ordóñez -32.84057 -62.86552 PPL 2328
Oliva Oliva Oliva,Olivia -32.04158 -63.56978 PPL 11629
Obispo_Trejo Obispo_Trejo Obispo_Trejo,San_Antonio -30.78128 -63.41348 PPL 1911
Nueve_de_Julio Nueve_de_Julio 9_de_Julio,Nev-de-Khulio,Nueve_de_Julio,Нев-де-Хулио -35.44437 -60.88313 PPL 34718
Nueve_de_Julio Nueve_de_Julio 9_de_Julio,Nueve_de_Julio -31.66914 -68.39023 PPL 7652
Noetinger Noetinger NULL -32.36597 -62.31126 PPL 4508
Neuquén Neuquen Nequen,Neuken,Neukenas,Neuquen,Neuquén,Неукен -38.95161 -68.0591 PPLA 242092
Naschel Naschel NULL -32.91656 -65.37535 PPL 3157
Napenay Napenay NULL -26.73333 -60.61667 PPL 3056
Mutquín Mutquin Mudquin,Mutquin,Mutquín -28.32104 -66.14253 PPL 1207
Morteros Morteros Morteros -30.71164 -61.99862 PPL 15129
Morrison Morrison NULL -32.5948 -62.83455 PPL 3245
Monteros Monteros NULL -27.16742 -65.49832 PPL 23771
Monte_Cristo Monte_Cristo NULL -31.34312 -63.94437 PPL 6914
Monte_Buey Monte_Buey NULL -32.91642 -62.45668 PPL 5497
Miramar Miramar NULL -30.91858 -62.67814 PPL 1979
Mina_Clavero Mina_Clavero NULL -31.721 -65.00619 PPL 6855
Miguel_Riglos Miguel_Riglos M._Riglos,Miguel_Riglos -36.85398 -63.68842 PPL 2385
Merlo Merlo Merlo,Villa_de_Merlo -32.34288 -65.01396 PPL 11159
Mendoza Mendoza Mendosa,Mendoza,Мендоса -32.89084 -68.82717 PPLA 876884
Mendiolaza Mendiolaza NULL -31.26738 -64.30087 PPL 4204
Mattaldi Mattaldi Mataldi,Mattaldi -34.48194 -64.17255 PPL 1714
Marull Marull Kilometro_267,Kilómetro_267,Marull -30.99471 -62.82576 PPL 1765
Mariano_Moreno Mariano_Moreno Covunco,Covunco_Centro,M._Moreno,Mariano_Moreno -38.75029 -70.02367 PPL 2225
Marcos_Juárez Marcos_Juarez Marcos_Juarez,Marcos_Juárez -32.6978 -62.10672 PPL 24226
Maquinchao Maquinchao NULL -41.25 -68.73333 PPL 2195
Malvinas_Argentinas Malvinas_Argentinas NULL -31.38333 -64.06667 PPL 8628
Malagueño Malagueno NULL -31.46467 -64.3584 PPL 9364
Mainque Mainque NULL -39.06667 -67.3 PPL 2658
Macachín Macachin NULL -37.13598 -63.6665 PPL 4768
Luján Lujan NULL -32.3757 -65.9296 PPL 1896
Los_Varela Los_Varela Los_Varela,Varela -27.95482 -65.8655 PPL 1908
Los_Telares Los_Telares NULL -28.98479 -63.44889 PPL 2032
Los_Surgentes Los_Surgentes NULL -32.98454 -62.02191 PPL 2804
Los_Menucos Los_Menucos NULL -40.84402 -68.08718 PPL 2689
Los_Juríes Los_Juries NULL -28.46539 -62.10862 PPL 3212
Los_Cocos Los_Cocos NULL -30.92497 -64.50207 ADM3 1035
Los_Antiguos Los_Antiguos NULL -46.54972 -71.63086 PPL 2047
Los_Altos Los_Altos Altos,Los_Altos -28.04845 -65.49946 PPL 6421
Lonquimay Lonquimay Lonquimay,Pueblo_Quintana -36.46546 -63.62429 PPL 1672
Londres Londres NULL -27.71439 -67.13349 PPL 2627
Loncopué Loncopue Loncopue,Loncopué -38.07284 -70.61609 PPL 4323
Lincoln Lincoln NULL -34.86649 -61.5302 PPL 24798
Libertador_General_San_Martín Libertador_General_San_Martin General_San_Martin,Ledesma,Libertador_General_San_Martin,Libertador_General_San_Martín -23.80644 -64.78757 PPL 49267
Leones Leones Leones,Peron,Perón -32.66174 -62.29678 PPL 9971
La_Toma La_Toma Cuatro_de_Junio,La_Toma -33.05258 -65.62385 PPL 6663
La_Tigra La_Tigra NULL -27.10996 -60.58719 PPL 4505
Las_Varillas Las_Varillas NULL -31.87208 -62.71946 PPL 14649
Las_Varas Las_Varas NULL -31.8026 -62.61655 PPL 1017
Las_Rosas Las_Rosas NULL -32.47661 -61.58041 PPL 12793
Las_Perdices Las_Perdices NULL -32.69794 -63.70634 PPL 4615
Las_Parejas Las_Parejas Las_Parejas -32.68478 -61.51637 PPL 11317
Las_Ovejas Las_Ovejas NULL -36.98881 -70.74991 PPL 1312
Las_Lomitas Las_Lomitas NULL -24.70955 -60.59303 PPL 10354
Las_Lajitas Las_Lajitas NULL -24.68333 -64.25 PPL 9151
Las_Lajas Las_Lajas Las_Lajas -38.52322 -70.36744 PPL 4673
Las_Junturas Las_Junturas NULL -31.83125 -63.45016 PPL 1541
Las_Higueras Las_Higueras NULL -33.09231 -64.289 PPL 5282
Las_Heras Las_Heras Colonia_Las_Heras,Las_Heras -46.54186 -68.93593 PPL 9303
Las_Breñas Las_Brenas NULL -27.08966 -61.08161 PPL 26955
Las_Acequias Las_Acequias Las_Acequias,Las_Acequitas,Las_Arequias -33.28155 -63.9761 PPL 2116
La_Quiaca La_Quiaca La_Quiaca -22.10236 -65.59299 PPL 14751
La_Puerta_de_San_José La_Puerta_de_San_Jose NULL -27.55 -67.01667 PPL 1073
La_Playosa La_Playosa NULL -32.10002 -63.03088 PPL 2376
La_Para La_Para NULL -30.89416 -63.00107 PPL 3021
La_Mendieta La_Mendieta NULL -24.31187 -64.96377 PPL 3812
La_Maruja La_Maruja NULL -35.6736 -64.93997 PPL 1389
Lamarque Lamarque NULL -39.42304 -65.70208 PPL 7819
La_Humada La_Humada La_Ahumada,La_Humada -36.34905 -68.01356 PPL 954
Laguna_Yema Laguna_Yema NULL -24.25391 -61.24466 PPL 2744
Laguna_Larga Laguna_Larga NULL -31.77652 -63.80104 PPL 7137
La_Granja La_Granja NULL -31.00919 -64.26869 PPL 2406
Lago_Puelo Lago_Puelo Lago_Puelo -42.08095 -71.61405 PPL 4046
La_Francia La_Francia NULL -31.40675 -62.63396 PPL 3503
La_Falda La_Falda La_Falda -31.08841 -64.48987 PPL 15112
La_Cumbre La_Cumbre NULL -30.98201 -64.49139 PPL 7235
La_Cocha La_Cocha NULL -27.77729 -65.57035 PPL 7066
La_Clotilde La_Clotilde NULL -27.13333 -60.66667 PPL 3625
Departamento_de_La_Capital Departamento_de_La_Capital Capital,Departamento_de_La_Capital -34.33333 -66.5 ADM2 168771
Departamento_de_La_Capital Departamento_de_La_Capital Capital,Departamento_de_La_Capital -31.5 -60.66667 ADM2 630538
La_Calera La_Calera NULL -31.34377 -64.33529 PPL 24796
Laboulaye Laboulaye NULL -34.12662 -63.39119 PPL 19908
Laborde Laborde Laborde,Las_Liebres -33.15319 -62.85661 PPL 5492
Justiniano_Posse Justiniano_Posse J._Posse,Justiniano_Posse -32.88411 -62.67788 PPL 7406
Junín_de_los_Andes Junin_de_los_Andes Junin_de_los_Andes,Junín_de_los_Andes -39.95043 -71.06936 PPL 10592
Junín Junin NULL -34.58382 -60.94332 PPL 85007
José_de_San_Martín Jose_de_San_Martin Colonia_San_Martin,Colonia_San_Martín,General_J._de_San_Martin,General_J._de_San_Martín,Jose_de_San_Martin,José_de_San_Martín,San_Martin,San_Martín -44.05032 -70.46967 PPL 1453
Joaquín_V._González Joaquin_V._Gonzalez J.V._Gonzalez,J.V._González,Joaquin_V._Gonzalez,Joaquín_V._González -25.08333 -64.18333 PPL 19185
Jesús_María Jesus_Maria Jesus_Maria,Jesús_María -30.98153 -64.09424 PPL 26825
Jacinto_Arauz Jacinto_Arauz J._Arauz,Jacinto_Arauz -38.08606 -63.43169 PPL 2773
Italó Italo NULL -34.79237 -63.78199 PPL 1139
Isla_Verde Isla_Verde NULL -33.24104 -62.40297 PPL 4245
Inriville Inriville NULL -32.94424 -62.23028 PPL 3778
Ingenio_La_Esperanza Ingenio_La_Esperanza Ingenio_La_Esperanza,La_Esperanza -24.22554 -64.83896 PPL 5002
Ingeniero_Luis_A._Huergo Ingeniero_Luis_A._Huergo Ingeniero_Huergo,Ingeniero_L.A._Huergo,Ingeniero_Luis_A._Huergo -39.08333 -67.23333 PPL 6483
Ingeniero_Luiggi Ingeniero_Luiggi NULL -35.38585 -64.46519 PPL 4671
Ingeniero_Jacobacci Ingeniero_Jacobacci Ingeniero_Jacobacci -41.34269 -69.54479 PPL 5785
Ingeniero_Guillermo_N._Juárez Ingeniero_Guillermo_N._Juarez Guillermo_N._Juarez,Guillermo_N._Juárez,Ingeniero_G.N._Juarez,Ingeniero_G.N._Juárez,Ingeniero_Guillermo_N._Juarez,Ingeniero_Guillermo_N._Juárez,Ingeniero_Juarez -23.9 -61.85 PPL 10357
Idiazábal Idiazabal Ideazabal,Idiazabal,Idiazábal -32.81411 -63.03252 PPL 1567
Icaño Icano NULL -28.91934 -65.32817 PPL 6857
Humahuaca Humahuaca Humahuaca -23.20544 -65.35048 PPL 11369
Huinca_Renancó Huinca_Renanco NULL -34.84038 -64.3758 PPL 8637
Huillapima Huillapima NULL -28.72533 -65.9787 PPL 7779
Hualfín Hualfin NULL -27.22896 -66.83131 PPL 2304
Hoyo_de_Epuyén Hoyo_de_Epuyen NULL -42.07189 -71.50811 PPL 2498
Hernando Hernando Hernando -32.42657 -63.73333 PPL 10486
Hernández Hernandez NULL -32.3373 -60.0216 PPL 1801
Hermoso_Campo Hermoso_Campo NULL -27.60816 -61.34441 PPL 7435
Guatraché Guatrache NULL -37.66776 -63.53022 PPL 5271
Guatimozín Guatimozin NULL -33.4615 -62.43844 PPL 2524
Graneros Graneros NULL -27.64934 -65.4383 PPL 5263
Granadero_Baigorria Granadero_Baigorria Granadero_Baigorria,Granadero_Baigorrio,Paganini -32.85683 -60.71754 PPL 32427
Gobernador_Costa Gobernador_Costa Gobernador_Costa,Gobernor_Costa -44.04992 -70.59798 PPL 2185
General_San_Martín General_San_Martin General_San_Martin,General_San_Martín,Jose_de_San_Martin,José_de_San_Martín,Villa_Alba -37.97904 -63.60449 PPL 2846
General_Roca General_Roca Cheneral_Roka,Fuerte_General_Roca,General_Roca,Kheneral',Хенераль -39.03333 -67.58333 PPL 73212
General_Roca General_Roca NULL -32.73196 -61.91599 PPL 2597
General_Ramírez General_Ramirez General_Ramirez,General_Ramírez,Ramirez,Ramírez,Villa_Ramirez,Villa_Ramírez -32.17601 -60.20079 PPL 8614
General_Pinedo General_Pinedo General_Pinedo -27.31667 -61.28333 PPL 15741
General_Pico General_Pico General_Pico,Pico -35.65662 -63.75682 PPL 57029
General_Manuel_J._Campos General_Manuel_J._Campos General_M.J._Campos,General_Manuel_Campos,General_Manuel_J._Campos -37.46025 -63.58537 PPL 1016
General_Levalle General_Levalle NULL -34.01472 -63.92413 PPL 5492
General_Fernández_Oro General_Fernandez_Oro NULL -38.95297 -67.92489 PPL 6813
General_Enrique_Mosconi General_Enrique_Mosconi NULL -23.21667 -62.3 PPL 1279
General_Enrique_Mosconi General_Enrique_Mosconi Ciro_Echesortu,General_Enrique_Mosconi,General_Mosconi,Vespucio -22.59588 -63.81255 PPL 19811
General_Enrique_Godoy General_Enrique_Godoy General_E._Godoy,General_Enrique_Godoy,Godoy -39.08333 -67.15 PPL 3823
General_Conesa General_Conesa Conesa,General_Conesa -40.1 -64.43333 PPL 5595
General_Cabrera General_Cabrera Cabrera,General_Cabrera -32.81313 -63.87243 PPL 10351
General_Baldissera General_Baldissera Colonia_General_Baldissera,General_Baldissera -33.12246 -62.3063 PPL 2133
General_Acha General_Acha NULL -37.37698 -64.60431 PPL 12536
Gancedo Gancedo NULL -27.49038 -61.67571 PPL 3737
Gálvez Galvez NULL -32.02927 -61.22103 PPL 18374
Gaimán Gaiman Gaiman,Gaimán -43.2897 -65.4929 PPL 5753
Fray_Luis_Beltrán Fray_Luis_Beltran Fray_L._Beltran,Fray_L._Beltrán,Fray_Luis_Beltran,Fray_Luis_Beltrán,Luis_Beltran,Luis_Beltrán -39.31667 -65.76667 PPL 6401
Fraile_Pintado Fraile_Pintado NULL -23.94079 -64.79943 PPL 13682
Firmat Firmat NULL -33.45937 -61.4832 PPL 18294
Fiambalá Fiambala NULL -27.68705 -67.6149 PPL 8061
Famaillá Famailla NULL -27.05413 -65.40329 PPL 30951
Etruria Etruria NULL -32.94008 -63.2466 PPL 3788
Estanislao_del_Campo Estanislao_del_Campo Estancia_del_Campo,Estanislao_del_Campo -25.05504 -60.09218 PPL 4055
Esquel Esquel Esquel -42.9 -71.31667 PPL 28486
